example_id,image_path,true_label,predicted_label,correct,prob_bug,prob_electric,prob_fire,prob_grass,prob_normal,prob_poison,prob_water
0,data/Flareon/963da0aa5a194136b613ce5e6453852b.jpg,fire,fire,True,0.039306257,0.007991313,0.88564503,0.0068139397,0.041301377,0.0010831613,0.017858788
1,data/Ivysaur/02f3af2f87b94604a80d9ab672523c76.jpg,grass,grass,True,0.0013207322,0.0062259836,0.0011943182,0.897098,0.03914428,0.011282996,0.043733574
2,data/Raichu/00000139.png,electric,electric,True,0.07969788,0.38003594,0.15498783,0.0070704743,0.3503901,8.503285e-05,0.027732719
3,data/Voltorb/00000053.jpeg,electric,electric,True,0.119033664,0.45005244,0.068570316,0.06766745,0.097764984,0.009049124,0.18786208
4,data/Metapod/00000007.png,bug,bug,True,0.8590217,0.00062251365,0.00044579973,0.12962027,0.005538351,0.0014914012,0.0032599655
5,data/Wigglytuff/00000054.png,normal,normal,True,0.2943054,0.0011861381,1.7847295e-05,0.0074299932,0.35736096,0.32848623,0.011213373
6,data/Exeggutor/00000052.png,grass,normal,False,0.058486503,0.124823354,0.031501412,0.11339196,0.66299605,6.145415e-05,0.0087391585
7,data/Venonat/9b25deb20afb47eb8d66319eda915cc8.jpg,bug,bug,True,0.5779644,0.06965809,0.0069645178,0.13878573,0.038544226,0.06478567,0.10329722
8,data/Snorlax/00000004.png,normal,water,False,0.029385429,0.06277073,0.004821299,0.01369855,0.29112792,0.0513735,0.54682255
9,data/Bellsprout/75a378a17572443c9b9e1893a537117a.jpg,grass,grass,True,0.08010008,0.31536254,0.0093398215,0.3640523,0.087280646,0.024903359,0.118961275
10,data/Nidoqueen/c79a847efb364b9eb1606bedaededb63.jpg,poison,poison,True,0.00086497166,0.005251452,0.001208395,0.0018845104,0.0022846526,0.70272464,0.28578144
11,data/Ninetales/00000108.jpg,fire,fire,True,0.006296616,0.020256542,0.7195253,0.003971688,0.23633918,0.00036089556,0.013249763
12,data/Jolteon/00000142.png,electric,electric,True,0.004101897,0.97723967,0.0032877058,0.0039345142,0.00063103664,0.00040345461,0.010401694
13,data/Goldeen/10aee33cf4d54217825c689dbfdeb7fe.jpg,water,bug,False,0.37161466,0.07079527,0.0026628058,0.057349265,0.26527855,0.008323346,0.22397608
14,data/Bulbasaur/00000139.jpg,grass,grass,True,0.043252137,0.0008264164,0.00016659344,0.92016476,0.005902512,0.01255972,0.017127862
15,data/Eevee/00000000.png,normal,normal,True,0.010701795,0.014964717,0.1889165,0.000535611,0.780826,1.1807722e-05,0.0040436885
16,data/Raticate/00000095.png,normal,normal,True,0.015641617,0.01823576,0.30591175,0.0023063447,0.6307009,0.000341072,0.026862653
17,data/Arcanine/eb6bd73299414839993e02ab9ec955c7.jpg,fire,electric,False,0.014685663,0.5440624,0.41020286,0.0006608356,0.02467451,2.7487959e-05,0.0056864005
18,data/Venomoth/20127bfc7fb5443984fffc886465ad80.jpg,bug,normal,False,0.13317901,0.009423772,0.0015755538,0.0040936717,0.43278447,0.30511475,0.11382868
19,data/Venusaur/e20dd0c9dbae4a299b32be5f486e4143.jpg,grass,bug,False,0.36535484,0.18348454,0.00020640923,0.06180321,0.034585543,0.017794395,0.33677104
20,data/Exeggutor/069d5a1751674c6d85a5a52c33522fd8.jpg,grass,grass,True,0.28672075,0.060271133,0.003993311,0.43956262,0.16697241,0.009623118,0.032856744
21,data/Voltorb/cc0686de73d7433e8a9de2686dd92f00.jpg,electric,electric,True,0.0030895234,0.9890318,0.002144042,0.0020412393,0.0007018504,2.1086758e-05,0.0029705183
22,data/Farfetchd/00000219.jpg,normal,bug,False,0.64409804,0.0024332914,0.0018226178,0.2941098,0.047919627,0.005390028,0.004226608
23,data/Koffing/00000025.png,poison,poison,True,0.05694803,0.007359607,0.00034003452,0.015580258,0.015493113,0.85773027,0.046548672
24,data/Beedrill/0e0ce5eff63d443b9648654f4d1aa992.jpg,bug,normal,False,0.37763628,0.06810122,0.022602748,0.023961281,0.4089501,0.0008192542,0.09792912
25,data/Exeggutor/00000042.jpg,grass,grass,True,0.21749017,0.009842185,0.009407919,0.4855113,0.2322085,0.00682915,0.03871069
26,data/Raticate/ccafd17a366445519174ac750a578a62.jpg,normal,normal,True,0.06633674,0.08006459,0.16839181,0.0010377212,0.54040307,0.0028029978,0.14096306
27,data/Caterpie/00000004.png,bug,bug,True,0.97471094,0.00012960171,0.0003216928,0.02127033,0.003222134,0.00020205879,0.0001432784
28,data/Beedrill/00000217.png,bug,bug,True,0.7187339,0.030994156,0.0005225433,0.0081183165,0.022228431,0.031453524,0.18794905
29,data/Shellder/00000000.png,water,water,True,0.14416096,0.013551404,0.0037326766,0.0054119984,0.028408889,0.33937043,0.46536365
30,data/Blastoise/ebda663c422a4a2582628e6392258ec1.jpg,water,normal,False,0.01144168,0.00613318,0.0035902245,0.0051443093,0.52446264,0.0076517714,0.4415762
