image_path,true_types,predicted_types,exact_match,bug_prob,electric_prob,fire_prob,flying_prob,grass_prob,ground_prob,normal_prob,poison_prob,psychic_prob,water_prob
data/Electrode/00000176.jpg,electric,,False,0.07775296,0.09239931,0.0012730974,0.18128264,0.19500412,0.010639831,0.048076753,0.021848453,0.18084283,0.13197201
data/Clefairy/7580662a6ec64e8698c3a2e71554a064.jpg,normal,normal,True,0.00088705024,0.0006474697,3.231892e-05,0.00033210768,0.029408287,0.00082461286,0.9804932,0.00013886295,0.09978525,0.013864086
data/Magneton/00000003.png,electric,,False,0.02579557,0.4331511,0.00073437,0.062476587,0.019536333,0.08213053,0.0044041127,0.011184782,0.015693784,0.31094557
data/Wartortle/00000214.jpg,water,,False,0.008889075,0.10260349,0.0005194931,0.04836053,0.00040132858,0.29998824,0.0014196313,0.037244853,0.0167945,0.31686285
data/Caterpie/3cdb06a0930a42ff8831b04dc9e565df.jpg,bug,bug,True,0.92053854,0.0009956178,0.00087203784,0.033323377,0.18499449,0.00785798,0.0049329232,0.23429126,0.023646163,0.0037264891
data/Mewtwo/00000032.jpg,psychic,poison,False,0.026928648,0.00018487863,0.00092298933,0.15220685,5.5456818e-05,0.1267416,0.16873877,0.5573755,0.08247884,0.0375235
data/Caterpie/00000174.jpg,bug,bug,True,0.97911114,0.0002580591,0.0019766542,0.19857158,0.030828236,0.002486266,0.033414103,0.006190822,0.047573943,0.00033093986
data/Charmeleon/6470de72396846eba9c547d0ba23caf6.jpg,fire,fire,True,0.002615278,0.0043574558,0.9388451,0.048769724,0.0008508753,0.00026058487,0.02172093,0.00037973645,0.001255678,0.03865953
data/Jynx/278bb84c2de2443fa69ebd8991dfdb48.jpg,psychic,psychic,True,0.08080375,0.0014263293,0.02644918,0.17294185,0.0075249053,0.016925659,0.30514514,0.01794313,0.84331536,0.06995865
data/Ekans/00000228.gif,poison,psychic,False,0.053907435,0.0029340847,0.00065308437,0.0022376135,0.01066582,0.011488375,0.1486215,0.14427716,0.62874794,0.17819707
data/Omastar/00000108.png,water,water,True,0.015814895,0.0015789423,0.0042675803,0.1473946,0.0026153985,0.003013059,0.024703935,0.004765361,0.0007795331,0.9769204
data/Rattata/d42a998de7bb485a988815a08916d5b0.jpg,normal,,False,0.007348885,0.0021963033,0.0008615694,0.0033536202,0.00043630262,0.092218354,0.29076013,0.24095784,0.11484596,0.053398695
data/Dragonite/00000060.png,flying,flying,True,0.1273939,0.45762134,0.14394721,0.53102833,0.0009277968,0.023191156,0.056080613,0.19792148,0.011824757,0.07323481
data/Rhydon/00000178.png,ground,ground,True,0.029268894,0.02310155,0.00089503895,0.020169532,0.011508341,0.9057308,0.029975971,0.03611811,0.03974607,0.056844253
data/Rhyhorn/fa4a38839e46424b8c420afa7b51265c.jpg,ground,,False,0.04488586,0.18490197,0.00028088444,0.041571703,0.0044716685,0.4983213,0.00031592627,0.048632223,0.00069010357,0.12684374
data/Spearow/00000187.png,"flying, normal",,False,0.008026757,0.0038158153,0.15717271,0.3633553,0.008646886,0.033344623,0.28057367,0.029052138,0.010665065,0.4568997
data/Exeggcute/1a1b8682fdbe40c48a5d49bb52666896.jpg,"grass, psychic","normal, psychic",False,0.009843788,0.0008066833,5.704347e-05,0.005727017,0.023698136,0.002539859,0.777416,0.0070256423,0.6050076,0.24829485
data/Farfetchd/00000021.gif,"flying, normal",fire,False,0.031381678,0.066300154,0.5028285,0.26135573,0.014861353,0.13418013,0.10082219,0.024204418,0.0030720176,0.038051162
data/Porygon/00000052.jpg,normal,normal,True,0.0009967797,0.005411586,0.0026774332,0.033565547,0.013410924,0.0011975291,0.8858043,0.011879413,0.32370275,0.12880309
data/Growlithe/fd4f8ee0b049448bbbaf29d26f864451.jpg,fire,fire,True,0.0002707062,0.004440584,0.6242123,0.27142006,6.7101464e-05,0.010483346,0.3242043,0.0004944526,0.0008533245,0.02798305
data/Weezing/00000028.gif,poison,poison,True,0.07767669,0.0006004168,0.00018545032,0.021096144,0.004249209,0.11976834,0.3451362,0.5556981,0.023306543,0.029434647
data/Raticate/00000018.gif,normal,"flying, normal",False,0.027116636,0.09167627,0.037313234,0.5128145,0.0017273019,0.07391712,0.71026033,0.05760242,0.007834596,0.026460508
data/Psyduck/00000213.gif,water,,False,0.07467938,0.006588874,0.002147062,0.22324534,0.045195445,0.16357371,0.33285132,0.11072865,0.14132418,0.109544106
